2285|293811|55
2285|216228|63
2285|263513|72
2285|260829|67
2285|110764|62
2285|199331|56
2289|100384|63
2289|257277|55
2289|172679|8
2289|263078|6
2289|90132|59
2289|126308|55
2291|264499|11
2291|255478|0
2291|43031|44
2291|94753|86
2291|16139|33
2291|264088|-1
2292|145121|67
2292|5844|51
2292|83386|74
2292|259375|42
2292|166433|-148
2292|98658|76
2309|104534|-128
2309|201449|47
2309|257899|66
2309|142362|-95
2309|9308|6
2309|181941|-7
2310|42460|29
2310|135127|53
2310|3687|71
2310|107980|38
2310|161641|44
2310|36734|43
2311|165323|76
2311|80487|62
2311|268266|1
2311|257260|38
2311|172811|15
2311|280635|66
2313|228424|102
2313|175275|-23
2313|264316|100
2313|50007|-6
2313|212609|50
2313|14119|19
2315|13543|71
2315|83500|70
2315|139886|54
2315|163536|80
2315|53652|89
2315|121695|102
2316|40129|-22
2316|141400|-20
2316|29744|42
2316|184691|-15
2316|38409|69
2316|20192|54
2317|202296|58
2317|276755|81
2317|153802|56
2317|248033|44
2317|12111|80
2317|6118|55
2318|42460|55
2318|131349|83
2318|253829|-19
2318|62270|8
2318|151887|58
2318|38390|72
2321|817|-22
2321|219234|75
2321|100291|57
2321|225440|71
2321|15866|140
2321|157370|-25
2322|177409|109
2322|263727|54
2322|10400|64
2322|249688|-4
2322|13822|79
2322|100557|71
2324|121210|250
2324|105075|202
2324|114350|232
2324|226560|192
2324|152912|274
2324|91021|83
2327|209371|66
2327|92498|80
2327|167899|28
2327|95924|70
2327|13495|82
2327|212207|68
2330|118499|107
2330|294217|90
2330|62332|42
2330|142584|0
2330|268733|87
2330|147914|68
2332|134477|82
2332|5331|30
2332|71455|22
2332|170114|78
2332|239042|32
2332|179769|72
2333|280405|83
2333|5617|46
2333|43457|95
2333|85681|69
2333|54734|71
2333|11927|99
2337|259824|73
2337|192527|-1
2337|74650|68
2337|58606|11
2337|136982|69
2337|223693|57
2339|190001|82
2339|242681|67
2339|29769|59
2339|227312|59
2339|43571|29
2339|117920|43
2340|262022|-28
2340|248849|19
2340|285604|-44
2340|292304|21
2340|215325|17
2340|213012|48
2341|240698|43
2341|216902|31
2341|54650|70
2341|45033|5
2341|52658|51
2341|185243|-23
2342|242621|25
2342|221474|16
2342|171056|59
2342|13495|76
2342|165361|70
2342|63041|-32
2344|78910|98
2344|60505|99
2344|14123|92
2344|132132|96
2344|255065|89
2344|245668|91
2345|106088|56
2345|30650|79
2345|183138|103
2345|134340|73
2345|42578|67
2345|284196|104
2348|3222|17
2348|245236|11
2348|263679|51
2348|112207|74
2348|232268|56
2348|191995|74
2350|15324|28
2350|56154|37
2350|89689|16
2350|60913|44
2350|278582|49
2350|52853|41
2357|187048|56
2357|109336|20
2357|411|80
2357|175236|-138
2357|140066|47
2357|46091|31
2358|102547|52
2358|164330|-9
2358|64763|48
2358|217308|-3
2358|24794|42
2358|30545|166
2359|285101|78
2359|79073|82
2359|30096|64
2359|30712|68
2359|122556|54
2359|266594|36
2361|98772|104
2361|136897|84
2361|179502|57
2361|19615|76
2361|266091|2
2361|87671|91
2365|255799|70
2365|42375|90
2365|151708|86
2365|108342|66
2365|17882|99
2365|269238|103
2366|113711|75
2366|236750|60
2366|168251|54
2366|153130|74
2366|113841|94
2366|26923|55
2367|170646|-31
2367|280898|79
2367|182876|109
2367|21968|88
2367|11278|48
2367|278192|70
2368|159496|76
2368|192273|80
2368|250273|87
2368|121874|24
2368|113955|-170
2368|272635|44
2370|88499|62
2370|112151|34
2370|87864|56
2370|56007|37
2370|33495|67
2370|213989|60
2371|281750|56
2371|143524|16
2371|247800|40
2371|30193|-6
2371|202753|58
2371|87996|-60
2373|114934|97
2373|32671|76
2373|227657|87
2373|178008|120
2373|205438|88
2373|271544|110
2375|111135|-4
2375|194798|117
2375|242798|-22
2375|167750|32
2375|202685|77
2375|174387|87
2377|67198|107
2377|6030|110
2377|192726|96
2377|223959|72
2377|243311|26
2377|95933|93
2378|113576|46
2378|175955|46
2378|196955|41
2378|148886|-26
2378|163591|100
2378|255916|83
2380|131930|116
2380|14634|48
2380|70714|68
2380|35591|78
2380|242020|53
2380|265297|-26
2381|200378|91
2381|49506|51
2381|119229|90
2381|111580|88
2381|238763|105
2381|187117|88
2384|45942|65
2384|125893|102
2384|52778|0
2384|192093|29
2384|207368|106
2384|215218|67
2396|59211|98
2396|27372|31
2396|216490|103
2396|153216|81
2396|29548|19
2396|126308|62
2397|261372|83
2397|269968|77
2397|226836|46
2397|172287|47
2397|168889|47
2397|96757|64
2408|203948|56
2408|290955|61
2408|128479|43
2408|272282|54
2408|218916|71
2408|111746|62
2409|228746|70
2409|46756|75
2409|268716|56
2409|198833|40
2409|14227|17
2409|77246|53
2410|18858|12
2410|225574|30
2410|138809|45
2410|224135|94
2410|23195|96
2410|163495|57
2416|250798|36
2416|19543|7
2416|290262|21
2416|281079|9
2416|92705|27
2416|113171|17
2421|183248|94
2421|223373|79
2421|103329|75
2421|5239|84
2421|92793|3
2421|219318|-72
2422|154736|46
2422|202787|87
2422|72818|54
2422|41340|71
2422|291241|24
2422|85021|74
2426|20989|56
2426|78684|66
2426|188681|91
2426|256840|50
2426|135317|43
2426|89746|57
2431|62048|60
2431|21155|40
2431|50205|14
2431|66741|33
2431|6607|68
2431|98681|43
2432|163853|50
2432|166203|57
2432|66741|57
2432|39702|71
2432|164591|49
2432|155570|39
2434|78184|69
2434|261846|81
2434|171303|76
2434|157158|10
2434|41190|52
2434|216041|42
2440|139021|-80
2440|123800|68
2440|154434|37
2440|65096|21
2440|156740|103
2440|259495|20
2444|106697|25
2444|10532|-45
2444|238487|42
2444|278484|-40
2444|250316|57
2444|232792|15
2446|8324|83
2446|67711|38
2446|106249|25
2446|22687|19
2446|184835|56
2446|118170|81
2450|125210|88
2450|144049|107
2450|221303|61
2450|215631|87
2450|57232|46
2450|241413|83
2452|270515|68
2452|177707|-46
2452|9853|55
2452|54045|108
2452|208113|69
2452|39046|70
2458|151647|38
2458|275006|49
2458|74688|34
2458|103014|-106
2458|38557|70
2458|99629|67
2459|130747|48
2459|250273|69
2459|219052|43
2459|287032|-30
2459|191565|74
2459|97396|56
2460|179322|27
2460|92498|37
2460|104542|43
2460|210390|32
2460|121745|-6
2460|256944|32
2461|68009|7
2461|203549|-16
2461|134160|87
2461|61939|77
2461|72196|86
2461|234570|37
2462|200024|67
2462|16262|55
2462|271416|92
2462|20460|84
2462|231916|-10
2462|229894|101
2469|29189|5
2469|236726|1
2469|173977|-69
2469|80050|50
2469|183183|65
2469|93045|-8
2474|232699|67
2474|123053|86
2474|236035|75
2474|257260|96
2474|291238|89
2474|187117|94
2481|238977|62
2481|78339|48
2481|68316|70
2481|178161|21
2481|57128|30
2481|107008|74
2486|77224|61
2486|130074|50
2486|98851|24
2486|174832|99
2486|231617|-30
2486|220069|48
2487|17302|84
2487|187103|89
2487|1562|71
2487|13495|78
2487|87505|78
2487|234891|78
2488|222947|31
2488|176248|56
2488|256248|91
2488|222875|71
2488|159177|54
2488|210489|43
2491|126448|62
2491|269065|52
2491|223706|98
2491|292630|-19
2491|50628|118
2491|180194|20
2493|114024|56
2493|208101|77
2493|51743|18
2493|17790|57
2493|291128|1
2493|186593|54
2496|101473|45
2496|113776|42
2496|253333|46
2496|130830|173
2496|291135|75
2496|214191|51
2497|147450|76
2497|183204|74
2497|42481|67
2497|141135|62
2497|135992|55
2497|6197|74
2499|55399|76
2499|157129|83
2499|235131|101
2499|264571|56
2499|4439|93
2499|125944|87
2501|3856|84
2501|264462|12
2501|44675|46
2501|110391|47
2501|132611|0
2501|105030|69
2502|221946|45
2502|274758|33
2502|20153|29
2502|250191|39
2502|275438|0
2502|290140|70
2503|275805|77
2503|74275|35
2503|234728|85
2503|188838|75
2503|83057|78
2503|70921|78
2509|21430|9
2509|254349|29
2509|80874|37
2509|149832|64
2509|9514|53
2509|109120|34
2512|252021|75
2512|26499|66
2512|51081|57
2512|292366|41
2512|221308|13
2512|112141|99
2513|157472|37
2513|166525|32
2513|115049|49
2513|61949|56
2513|99441|51
2513|247910|29
2522|263249|55
2522|280405|57
2522|217435|75
2522|81981|-22
2522|67594|-75
2522|288488|46
2523|67509|61
2523|193997|80
2523|130590|6
2523|205912|45
2523|228191|20
2523|41728|62
2526|104041|57
2526|265077|76
2526|215312|44
2526|249638|52
2526|61621|41
2526|175495|57
2527|185371|83
2527|94274|79
2527|81612|40
2527|45463|52
2527|53964|88
2527|150337|65
2530|281459|62
2530|249827|55
2530|227683|-96
2530|162934|57
2530|61145|62
2530|69158|37
2532|148954|20
2532|186154|34
2532|136582|27
2532|53964|22
2532|252312|19
2532|288689|-15
2534|165653|32
2534|67942|64
2534|31285|94
2534|68670|46
2534|84196|10
2534|270247|-54
2536|95659|93
2536|109362|87
2536|48882|84
2536|229862|19
2536|148913|82
2536|75833|77
2538|11023|55
2538|119451|68
2538|217308|51
2538|70567|61
2538|21232|96
2538|104483|104
2539|197352|95
2539|150|90
2539|31300|71
2539|158660|98
2539|269227|90
2539|105779|103
2544|69797|68
2544|223610|43
2544|265026|66
2544|147466|59
2544|61034|46
2544|144218|8
2545|293108|68
2545|10628|55
2545|62076|68
2545|1889|90
2545|103080|78
2545|225414|72
2550|11995|84
2550|244134|51
2550|127117|83
2550|111069|120
2550|231141|63
2550|261344|73
2554|54650|31
2554|209783|20
2554|247733|101
2554|206759|37
2554|197138|-103
2554|515|87
2555|61004|89
2555|105563|92
2555|108241|127
2555|63090|105
2555|253344|82
2555|79296|94
2556|159972|35
2556|50473|41
2556|99288|105
2556|238633|87
2556|219959|76
2556|291135|77
2559|42557|46
2559|141509|-37
2559|72192|63
2559|40258|61
2559|97418|-36
2559|270840|54
2562|170773|92
2562|252423|126
2562|182233|85
2562|244712|104
2562|155791|98
2562|205370|93
2563|95147|63
2563|116312|66
2563|93839|73
2563|211035|37
2563|251837|71
2563|61846|52
2566|44561|-15
2566|276459|90
2566|220809|None
2566|75391|49
2566|256812|54
2566|119320|78
2567|245972|88
2567|4709|225
2567|116892|38
2567|232937|62
2567|6079|54
2567|290196|56
2572|66484|-30
2572|30461|28
2572|182324|-24
2572|239582|11
2572|126992|79
2572|197087|23
2573|249296|-13
2573|290199|55
2573|123736|21
2573|217608|52
2573|248034|42
2573|257036|38
2574|205926|88
2574|278874|21
2574|37771|61
2574|143565|87
2574|229966|87
2574|199469|64
2575|157149|70
2575|101037|83
2575|233515|80
2575|52490|70
2575|153193|64
2575|6997|43
2576|74714|98
2576|50626|49
2576|257435|104
2576|126694|94
2576|227416|89
2576|253791|79
2582|82112|40
2582|242102|-32
2582|7342|46
2582|67353|83
2582|105753|107
2582|65451|83
2583|111609|39
2583|274371|-5
2583|13342|52
2583|100516|-19
2583|94595|66
2583|140969|94
2584|190099|61
2584|75112|252
2584|25722|56
2584|106318|66
2584|131564|67
2584|157590|35
2585|20586|93
2585|233824|30
2585|281707|80
2585|100915|54
2585|77353|75
2585|273282|65
2586|188408|46
2586|183110|73
2586|30604|7
2586|180643|11
2586|12602|58
2586|109721|-41
2589|88313|79
2589|80165|83
2589|80904|77
2589|207791|71
2589|246593|88
2589|277893|72
2590|71809|35
2590|185599|40
2590|176704|26
2590|102452|44
2590|158507|22
2590|245966|37
2593|284503|3
2593|142876|45
2593|183204|80
2593|140585|55
2593|244768|82
2593|67333|55
2594|140526|70
2594|88313|78
2594|268769|36
2594|103254|75
2594|148537|50
2594|96168|68
2595|258322|2
2595|230725|44
2595|45305|25
2595|278821|42
2595|118244|27
2595|170569|18
2596|247722|69
2596|15807|73
2596|85642|82
2596|286035|79
2596|125831|34
2596|40622|71
2598|252371|87
2598|222928|19
2598|6328|21
2598|6064|41
2598|244768|38
2598|256770|-83
2599|182004|2
2599|225329|89
2599|224337|-110
2599|146263|71
2599|282136|59
2599|200293|97
2601|164072|60
2601|174227|55
2601|228506|26
2601|12283|67
2601|92770|67
2601|845|32
2603|124559|24
2603|105739|79
2603|232559|87
2603|74367|36
2603|112207|68
2603|274391|62
2604|107959|23
2604|108560|63
2604|159255|33
2604|246255|27
2604|10453|47
2604|220488|41
2607|75260|86
2607|195323|-11
2607|96378|56
2607|215567|67
2607|48541|25
2607|177770|-62
2612|251025|-3
2612|32112|52
2612|218956|24
2612|131564|56
2612|223164|70
2612|133769|-8
2613|9946|64
2613|239498|110
2613|225974|99
2613|15720|98
2613|294577|89
2613|641|91
2615|271252|28
2615|173008|75
2615|241359|17
2615|89941|70
2615|259865|60
2615|178169|10
2616|126448|16
2616|245382|93
2616|153710|31
2616|19535|-27
2616|24210|56
2616|131192|50
2617|21858|80
2617|155075|59
2617|171077|82
2617|88139|3
2617|265026|89
2617|251839|108
2620|247423|64
2620|27221|-35
2620|127779|9
2620|51234|40
2620|96958|-42
2620|97883|49
2621|205971|78
2621|65523|60
2621|170175|52
2621|71024|47
2621|230810|32
2621|50596|11
2624|57323|94
2624|246130|62
2624|46889|64
2624|50889|64
2624|229487|77
2624|200040|56
2631|61467|54
2631|143401|71
2631|145601|-10
2631|15873|84
2631|151720|40
2631|169945|42
2632|206857|-20
2632|287377|34
2632|107344|31
2632|78157|27
2632|132417|55
2632|47591|0
2635|185828|88
2635|145283|98
2635|259862|7
2635|227838|39
2635|160166|31
2635|119532|50
2636|87498|81
2636|56811|88
2636|162104|96
2636|60681|68
2636|138410|52
2636|23138|20
2639|89473|70
2639|17302|-4
2639|167201|19
2639|119451|34
2639|172033|0
2639|111292|28
2641|237246|86
2641|223524|-29
2641|167750|21
2641|117038|63
2641|177255|83
2641|123764|-42
2643|155723|77
2643|208775|82
2643|74024|91
2643|27215|41
2643|51456|-21
2643|74151|14
2644|2786|72
2644|154950|34
2644|123577|21
2644|77428|38
2644|128545|103
2644|198994|52
2647|206622|3
2647|47642|1
2647|240827|8
2647|139135|9
2647|24119|0
2647|32338|4
2650|108464|20
2650|276223|120
2650|72878|89
2650|113353|124
2650|224510|76
2650|225744|80
2651|232047|44
2651|118912|2
2651|104463|51
2651|171233|52
2651|156239|49
2651|181895|63
2653|160396|101
2653|101013|88
2653|270515|69
2653|244283|62
2653|146288|66
2653|140969|99
2657|293000|62
2657|8232|19
2657|42331|84
2657|84253|16
2657|42320|44
2657|51122|51
2658|110998|84
2658|270454|5
2658|281656|65
2658|294363|0
2658|22828|-11
2658|15944|70
2660|71159|108
2660|213072|93
2660|34824|111
2660|117104|10
2660|204714|73
2660|258295|-46
2663|19964|70
2663|123328|-10
2663|20101|39
2663|161617|66
2663|84145|123
2663|137768|50
2667|110173|92
2667|83524|72
2667|165329|96
2667|214280|1
2667|289741|0
2667|171544|-21
2673|6162|51
2673|46756|64
2673|85777|82
2673|163682|74
2673|12756|84
2673|241845|35
2680|64986|0
2680|69399|17
2680|108164|47
2680|239282|103
2680|208333|-17
2680|181941|103
2682|216947|25
2682|279359|18
2682|102112|68
2682|232906|-31
2682|83778|109
2682|187169|15
2687|109998|35
2687|131302|72
2687|128626|159
2687|169538|6
2687|225616|114
2687|1241|-74
2688|176496|68
2688|219973|86
2688|21765|54
2688|207659|28
2688|129019|68
2688|79307|24
2690|233000|60
2690|154759|69
2690|85642|71
2690|227912|67
2690|281330|36
2690|221618|75
2691|184147|88
2691|136724|50
2691|198853|85
2691|262193|89
2691|20067|96
2691|196345|80
2694|263249|64
2694|97522|63
2694|27480|36
2694|227801|-35
2694|267161|-34
2694|188408|54
2696|136523|86
2696|167873|88
2696|5239|70
2696|173538|80
2696|226889|95
2696|150766|88
2698|163403|43
2698|61456|14
2698|189207|35
2698|130778|57
2698|207961|55
2698|150618|66
2699|206701|-27
2699|131558|76
2699|285322|48
2699|129841|42
2699|57896|63
2699|52753|66
2700|139299|-9
2700|284804|-56
2700|227732|28
2700|15786|29
2700|105893|-31
2700|167591|37
2705|53736|60
2705|15876|80
2705|148328|10
2705|245953|30
2705|261728|47
2705|76394|66
2706|279398|28
2706|128635|33
2706|112311|61
2706|283018|59
2706|230358|82
2706|36509|10
2708|183122|134
2708|53119|76
2708|201735|26
2708|226135|76
2708|19363|6
2708|181442|95
2709|121736|32
2709|70637|57
2709|42331|70
2709|184505|6
2709|258733|71
2709|13177|39
2710|270019|5
2710|150707|50
2710|145935|-27
2710|82205|-68
2710|52853|32
2710|174669|40
2711|15821|8
2711|15595|25
2711|38570|8
2711|222591|81
2711|202818|72
2711|55641|65
2712|69236|99
2712|185900|38
2712|24287|104
2712|88128|15
2712|201216|99
2712|143670|47
2714|45579|-52
2714|116286|57
2714|175250|83
2714|20865|53
2714|187566|59
2714|34084|78
2719|244947|29
2719|123577|47
2719|58257|24
2719|196286|64
2719|244663|68
2719|107946|103
2721|72637|89
2721|174788|64
2721|39477|25
2721|5797|31
2721|147744|0
2721|209370|61
2723|250273|99
2723|266155|81
2723|68236|95
2723|233554|-6
2723|123677|100
2723|92292|87
2725|89212|83
2725|151552|66
2725|220428|85
2725|54263|77
2725|255392|111
2725|1616|35
2726|36742|89
2726|29762|0
2726|232205|74
2726|138134|74
2726|208284|53
2726|225585|69
2728|166724|98
2728|15876|85
2728|283022|69
2728|715|95
2728|123232|89
2728|240094|80
2729|41575|98
2729|97281|76
2729|45340|66
2729|227142|73
2729|266143|78
2729|233970|96
2734|71685|81
2734|143883|60
2734|113116|64
2734|116743|69
2734|253815|85
2734|282495|29
2738|259649|89
2738|80050|68
2738|66014|88
2738|52063|48
2738|254665|90
2738|287047|46
2739|88324|-6
2739|96162|52
2739|30378|70
2739|55613|45
2739|188408|46
2739|150766|44
2740|266657|103
2740|230677|-6
2740|100951|69
2740|141283|54
2740|8253|-34
2740|250838|23
2741|290148|72
2741|200797|-24
2741|63655|69
2741|242201|81
2741|203534|3
2741|195439|32
2742|280399|60
2742|98585|11
2742|122861|47
2742|239100|35
2742|253761|13
2742|153643|43
2744|33129|4
2744|258200|0
2744|245007|60
2744|149059|-26
2744|32038|86
2744|214191|89
2745|152346|-21
2745|91236|9
2745|244608|38
2745|256840|77
2745|37259|74
2745|290340|70
2749|3083|83
2749|106777|169
2749|31300|73
2749|99629|22
2749|133594|64
2749|146570|32
2750|1318|41
2750|110001|68
2750|28609|-132
2750|250262|-80
2750|215013|6
2750|92995|67
2751|287066|39
2751|276919|56
2751|45719|79
2751|237634|79
2751|7596|64
2751|148067|65
2754|169846|76
2754|210224|81
2754|189951|76
2754|225209|62
2754|185210|70
2754|223689|91
2755|107172|30
2755|83160|37
2755|262471|86
2755|147588|47
2755|197941|53
2755|234691|89
2756|133123|58
2756|81561|94
2756|61826|50
2756|125105|48
2756|100831|70
2756|201216|31
2757|120734|82
2757|214897|88
2757|132076|37
2757|294630|8
2757|254092|90
2757|143570|66
2758|202423|59
2758|136827|70
2758|56525|61
2758|263727|64
2758|238011|36
2758|278582|76
2762|41735|-4
2762|155130|28
2762|98166|-30
2762|31041|99
2762|198262|58
2762|237039|73
2765|101449|35
2765|247852|45
2765|281822|68
2765|45434|87
2765|73557|43
2765|254068|31
2768|288302|35
2768|234854|-19
2768|209230|32
2768|145082|82
2768|48882|69
2768|190617|58
2770|282901|91
2770|247925|-17
2770|176879|105
2770|95543|163
2770|246939|19
2770|102756|56
2771|121834|81
2771|151503|73
2771|270469|83
2771|220811|77
2771|6393|74
2771|250266|62
2773|288176|12
2773|182112|-11
2773|4193|28
2773|281992|0
2773|147044|2
2773|190195|10
2775|41417|23
2775|47636|-24
2775|246550|61
2775|96488|80
2775|289130|-1
2775|101871|103
2776|255924|90
2776|289058|41
2776|149377|89
2776|82851|11
2776|265129|37
2776|216820|81
2781|252971|94
2781|174298|118
2781|144499|85
2781|287817|89
2781|106428|57
2781|163570|52
2782|248475|121
2782|55618|97
2782|224508|99
2782|159965|78
2782|26351|97
2782|29667|94
2789|245353|90
2789|130563|115
2789|69689|83
2789|269223|11
2789|226836|53
2789|154668|68
2790|62673|70
2790|250273|75
2790|32899|81
2790|46032|76
2790|227335|76
2790|183711|85
2791|251099|-34
2791|82912|52
2791|66790|63
2791|2339|46
2791|92995|8
2791|91533|41
2793|40250|34
2793|231333|-15
2793|98681|66
2793|97921|-42
2793|185295|73
2793|226320|66
2796|171851|78
2796|194456|98
2796|42213|56
2796|73203|109
2796|87406|58
2796|71533|118
2798|229796|90
2798|173100|113
2798|294067|102
2798|209757|95
2798|274078|78
2798|201014|101
2799|242621|19
2799|159622|50
2799|282355|41
2799|28144|62
2799|175144|46
2799|123546|49
2800|277901|28
2800|239498|8
2800|226388|-33
2800|93893|89
2800|145039|75
2800|250743|71
2808|216346|71
2808|133701|85
2808|231332|90
2808|212812|-7
2808|151540|119
2808|228416|97
2811|245548|75
2811|42500|51
2811|104839|66
2811|263721|65
2811|74490|65
2811|48366|76
2812|220196|88
2812|9301|71
2812|249753|75
2812|179979|84
2812|47008|-17
2812|184518|-32
2816|62767|42
2816|191881|36
2816|17104|62
2816|34940|76
2816|122769|57
2816|264543|-25
2819|151924|69
2819|184858|-26
2819|225260|18
2819|107117|60
2819|254937|84
2819|163570|95
2820|18233|79
2820|120812|-20
2820|249778|75
2820|271416|-22
2820|267381|-41
2820|209044|59
2823|110784|43
2823|285326|51
2823|7596|68
2823|95580|69
2823|105306|52
2823|166193|64
2825|4476|-16
2825|123997|84
2825|289153|68
2825|204649|2
2825|255924|68
2825|254891|0
2826|187730|8
2826|21728|-68
